"id","review_id","asin","sent_id","label","tag","tag_key_word","start_index","end_index","opinions","opinions_start_index","opinions_end_index","score","create_at","stem"
64300245,R2RH4V7LDSKKZJ,B08SJ4BNZX,3,component,kennel,kennel,4,10,about the same height as the back seats,14,53,-1.00,"2023-12-04 15:32:21",kennel
64301276,R31MVMBES5V248,B08SHCMJ4K,1,other,setup,Setup,0,5,absolute breeze,13,28,0.99,"2023-12-04 15:34:45",setup
64300460,R2WIX3U0ZZZ6JJ,B09C7PPZSH,3,root,other,hair,24,28,Absolutely contains,0,19,1.00,"2023-12-04 15:33:34",hair
64302104,R2MA4C3QEE5F2V,B07D4CTG4G,1,other,cage,crate,30,35,Absolutely love,0,15,0.99,"2023-12-04 15:35:10",crate
64108274,R1PEX0WSLC46T8,B07D4CV82P,1,root,other,Travel Bed,21,31,Absolutely love,0,15,1.00,"2023-11-17 16:18:11",travel b
64300396,R2IUOA1722G0I4,B09VKY5LC5,6,other,excludes,it,21,23,absolutely loved,4,20,1.00,"2023-12-04 15:33:27",it
64302241,R2K0PTY45H5U0P,B09C7K399L,2,other,excludes,it,21,23,absolutely loves,4,20,1.00,"2023-12-04 15:35:11",it
64300466,R368YFQN09IJ9L,B09C7PPZSH,9,root,product,PRODUCT,28,35,ABSOLUTELY RECOMMEND,2,22,1.00,"2023-12-04 15:33:34",product
64108599,R1HSYZ1NO42FJ2,B07D4CV82P,15,root,other,inside,91,97,access the inside from two sides,80,112,1.00,"2023-11-17 16:18:19",insid
64301548,R1Q0XDGADP3PME,B07D4CTG4G,1,product,design,design,4,10,actually good,14,27,1.00,"2023-12-04 15:34:57",design
64300877,R2ZXXO7UR69Q0H,B07D4CKWWF,1,root,product,product,11,18,actually worthy of praise,19,44,1.00,"2023-12-04 15:34:13",product
64257490,R2HT5G66AX01Z1,B08SJ9J19X,2,pet,dog,dog,46,49,aggressive scratching,16,37,-1.00,"2023-11-29 19:30:12",dog
64300287,R3U62JYAOZX00K,B08SJ4BNZX,2,pet,dog,dogs,22,26,aging,16,21,-1.00,"2023-12-04 15:32:22",dog
64300730,R2XCESW58PZUX0,B07D4CKWWF,1,component,frame,frame,73,78,air dry,82,89,-0.98,"2023-12-04 15:34:10",frame
64300230,R266SZHFOQDU7B,B08SJ4BNZX,9,design,appearance,looks,49,54,all around,55,65,-0.98,"2023-12-04 15:32:21",look
64301584,R1RFIHLHUICPNN,B07D4CTG4G,2,component,net,mesh,59,63,allow airflow,67,80,-0.99,"2023-12-04 15:34:57",mesh
64108283,R2KJDG12GF3SIP,B07D4CV82P,4,other,excludes,fits,29,33,alright,34,41,1.00,"2023-11-17 16:18:11",fit
64108957,R21DU6XRAUF7ZB,B07D4CV82P,6,component,net,mesh,4,8,amazing,17,24,1.00,"2023-11-17 16:18:27",mesh
64257464,R1BXRR8XZYUZ9B,B08SJ9J19X,2,component,cover,screens,90,97,ample,84,89,1.00,"2023-11-29 19:30:11",screen
64301855,R2QJK17NYE6Z2V,B09C7K399L,1,root,other,roof line,7,16,Angled,0,6,-1.00,"2023-12-04 15:35:06",roof lin
64302028,R1ERPDA5TOB3BF,B07D4CTG4G,5,root,other,top opening,50,61,appreciate,35,45,-0.91,"2023-12-04 15:35:08",top open
64301866,R1WIF0OYEDGXZQ,B07D4CTG4G,4,product,component,item,48,52,appreciated,68,79,-0.79,"2023-12-04 15:35:06",item
64300315,R1BFMX4240E7GW,B08SJ4BNZX,5,other,cage,crate,58,63,appropriate,40,51,1.00,"2023-12-04 15:32:22",crate
64300336,R3CPK7OBBSHP0V,B0B8SKWYNY,1,design,size,size,25,29,appropriate,13,24,1.00,"2023-12-04 15:33:07",size
64108486,R8R78YA3H2BG7,B07D4CV82P,3,pet,dog,dog,74,77,approved,78,86,1.00,"2023-11-17 16:18:16",dog
64108271,R19ZFVRUSCHKT2,B07D4CV82P,2,component,latch,latch,27,32,ate,19,22,-1.00,"2023-11-17 16:18:10",latch
64300959,R2WP797OJDDH1H,B07D4CKWWF,2,pet,dog,dog,3,6,ate a plastic piece,7,26,-1.00,"2023-12-04 15:34:14",dog
64257475,R233ILCMIK3CDY,B08SJ9J19X,2,pet,dog,dog,3,6,ate a silica packet,7,26,-1.00,"2023-11-29 19:30:12",dog
64108834,R3V4WCT5XEY6EY,B07D4CV82P,2,root,other,flexibility,4,15,awesome,48,55,1.00,"2023-11-17 16:18:25",flexibl
64108835,R3V4WCT5XEY6EY,B07D4CV82P,2,other,excludes,openings,36,44,awesome,48,55,1.00,"2023-11-17 16:18:25",open
64108880,R1ZQZ0ANFGD3XI,B07D4CV82P,1,component,kennel,kennel,5,11,awesome,15,22,1.00,"2023-11-17 16:18:26",kennel
64300220,R25AQBGRN899BB,B08SJ4BNZX,1,root,other,careLooked,26,36,awesome,37,44,1.00,"2023-12-04 15:32:21",carelook
64257486,R8IWP77UBB0R5,B08SJ9J19X,4,other,cage,crate,29,34,awesome,21,28,1.00,"2023-11-29 19:30:12",crate
64301794,RY4X3XDQT7TNN,B07D4CTG4G,1,other,excludes,It,0,2,awesome,6,13,1.00,"2023-12-04 15:35:04",it
64108899,RD6HCGFQFZ2SJ,B07D4CV82P,2,root,other,zipperNot,66,75,bad,76,79,-1.00,"2023-11-17 16:18:26",zippernot
64108410,R1UN8X2OE7NTPY,B07D4CV82P,1,pet,dog,dog,3,6,bad car anxiety,11,26,-1.00,"2023-11-17 16:18:14",dog
64300634,R104BYIP9JOYZP,B07D4CKWWF,3,component,zipper,zippers,13,20,badly done,26,36,-1.00,"2023-12-04 15:34:03",zipper
64300337,R3CPK7OBBSHP0V,B0B8SKWYNY,2,size,height,height,27,33,barely fit,16,26,-1.00,"2023-12-04 15:33:07",height
64301804,RJK9N7YZUAPAH,B07D4CTG4G,3,root,other,Shepherd Mix,34,46,barely fits,47,58,-0.56,"2023-12-04 15:35:05",shepherd mix
64301462,R1OYUY4OTH3SWV,B07D4CTG4G,2,pet,dog,dog,3,6,barely scratched at it,7,29,-1.00,"2023-12-04 15:34:51",dog
64108968,R1BNFQMXHFTJ1J,B07D4CV82P,13,pet,dog,dog,53,56,be comfortable,60,74,-0.86,"2023-11-17 16:18:27",dog
64300354,R2S64W43PSP81L,B0BZQ6VV2R,1,dog,puppy,puppy,27,32,beautiful,13,22,-1.00,"2023-12-04 15:33:16",puppi
64108255,R1RE3KS6DVMJ6D,B07D4CV82P,2,other,excludes,It,0,2,beautiful,19,28,1.00,"2023-11-17 16:18:10",it
64301088,R3RCXROC14GR9X,B0B8SH1R3F,1,other,excludes,finished,23,31,beautifully,11,22,1.00,"2023-12-04 15:34:18",finish
64301086,R3RCXROC14GR9X,B0B8SH1R3F,1,root,product,product,32,39,beautifully finished,11,31,1.00,"2023-12-04 15:34:18",product
64301907,RI1CUHGKC38PE,B07D4CTG4G,4,root,other,medium hole,24,35,became larger,50,63,-1.00,"2023-12-04 15:35:07",medium hol
64301964,RYP2PIHDPUTYI,B07D4CTG4G,5,other,excludes,she,0,3,behaves in it real well,4,27,1.00,"2023-12-04 15:35:08",she
64300999,R28FE1CTZ6HS5B,B07D4CKWWF,2,root,other,rear headrests,38,52,below,28,33,-0.98,"2023-12-04 15:34:15",rear headrest
64300571,R3FANUW9BMOLMZ,B07D4CKWWF,1,root,other,dog crate,18,27,best,4,8,1.00,"2023-12-04 15:34:02",dog crat
64300591,R1XY8SEOQV8PA2,B07D4CKWWF,5,root,other,This,0,4,best,21,25,1.00,"2023-12-04 15:34:02",thi
64300592,R1XY8SEOQV8PA2,B07D4CKWWF,5,root,other,solution,26,34,best,21,25,1.00,"2023-12-04 15:34:02",solut
64301389,RCXL53CNTVNCY,B0B8SJSZ3R,2,other,cage,crate,5,10,best,18,22,1.00,"2023-12-04 15:34:48",crate
64300962,R1PBOION440ASP,B07D4CKWWF,2,root,other,fir,5,8,Best,0,4,1.00,"2023-12-04 15:34:14",fir
64300963,R1PBOION440ASP,B07D4CKWWF,2,root,other,breeds,27,33,Best,0,4,1.00,"2023-12-04 15:34:14",breed
64108979,R1AOM5CZ9MQQ61,B07D4CV82P,1,other,cage,cage,17,21,best,12,16,1.00,"2023-11-17 16:18:27",cage
64300232,R266SZHFOQDU7B,B08SJ4BNZX,14,pet,dog,dog,23,26,Best,0,4,1.00,"2023-12-04 15:32:21",dog
64257482,R8IWP77UBB0R5,B08SJ9J19X,1,price,purchase,purchase,18,26,best,13,17,1.00,"2023-11-29 19:30:12",purchas
64300809,RJJV2GTOTSUM0,B07D4CKWWF,1,other,excludes,thing,5,10,bestI,18,23,1.00,"2023-12-04 15:34:12",thing
64108818,R3FWWKSH8UL6XC,B07D4CV82P,3,product,quality,quality,63,70,better,56,62,0.81,"2023-11-17 16:18:25",qualiti
64301856,R2QJK17NYE6Z2V,B09C7K399L,2,other,excludes,fit,11,14,better,15,21,1.00,"2023-12-04 15:35:06",fit
60945973,RYE06GR14V5SB,B07D4CTG4G,7,root,excludes,option,35,41,better,13,19,1.00,"2023-06-02 15:47:10",option
64301649,R1TDJ5Q60IZ3X2,B07D4CTG4G,7,other,excludes,travel,22,28,better,11,17,1.00,"2023-12-04 15:35:01",travel
64300637,R104BYIP9JOYZP,B07D4CKWWF,5,product,quality,quality,56,63,better,49,55,-0.87,"2023-12-04 15:34:03",qualiti
64300431,R262918WWCU573,B09VKY5LC5,1,product,component,item,5,9,better,13,19,1.00,"2023-12-04 15:33:27",item
64300706,R1571CQ5N6S971,B07D4CKWWF,4,root,other,zipper area,21,32,better,42,48,-1.00,"2023-12-04 15:34:09",zipper area
64300707,R1571CQ5N6S971,B07D4CKWWF,4,component,net,mesh,16,20,better,42,48,-1.00,"2023-12-04 15:34:09",mesh
64108243,R19XXNQLVBQ9FA,B07D4CV82P,2,root,product,product,11,18,better,28,34,1.00,"2023-11-17 16:18:10",product
64301577,R3EJHAD4TVAD1F,B07D4CTG4G,8,pet,dog,dogs,51,55,better behaved,36,50,0.98,"2023-12-04 15:34:57",dog
64108817,R3FWWKSH8UL6XC,B07D4CV82P,3,root,product,product,71,78,better quality,56,70,0.97,"2023-11-17 16:18:25",product
64301110,R1E063HA4W59PO,B0B8SH1R3F,2,root,other,Everything,0,10,better than I expected,37,59,1.00,"2023-12-04 15:34:19",everyth
64302231,R2YQ08ISGAB2ZT,B09C7K399L,2,product,quality,quality,4,11,beyond amazing,31,45,0.94,"2023-12-04 15:35:11",qualiti
64301884,R2DXBN7GQ37B81,B07D4CTG4G,4,design,size,size,4,8,big,0,3,1.00,"2023-12-04 15:35:06",size
64301644,R1TDJ5Q60IZ3X2,B07D4CTG4G,4,root,other,dog bed,32,39,big,20,23,1.00,"2023-12-04 15:35:01",dog b
64300309,R1BFMX4240E7GW,B08SJ4BNZX,2,other,cage,crate,43,48,bigger size,91,102,-0.98,"2023-12-04 15:32:22",crate
64108705,R2D4HYKYUS2LW1,B07D4CV82P,1,component,net,mesh,121,125,both,126,130,0.57,"2023-11-17 16:18:21",mesh
64301476,R16XJRTIXPHRHK,B07D4CTG4G,1,other,cage,crate,12,17,Bought,0,6,1.00,"2023-12-04 15:34:52",crate
64300359,R30DSN42O63CK,B0BZQ6VV2R,1,component,zipper,Zippers,0,7,break,8,13,-1.00,"2023-12-04 15:33:16",zipper
64301900,RB25GNACZZTX,B07D4CTG4G,1,root,other,front zipper,73,85,break,86,91,-1.00,"2023-12-04 15:35:07",front zipp
64302105,R2MA4C3QEE5F2V,B07D4CTG4G,1,other,usage,use,58,61,break down,103,113,-1.00,"2023-12-04 15:35:10",use
64108259,R1RE3KS6DVMJ6D,B07D4CV82P,3,product,design,design,40,46,break down,50,60,-0.69,"2023-11-17 16:18:10",design
64301442,R3LT2IWTK3T4UY,B0BBZFH3J3,6,component,zipper,zipper,42,48,break out,109,118,-0.97,"2023-12-04 15:34:50",zipper
64108686,R3EN188TPZC012,B07D4CV82P,4,component,net,mesh,43,47,break through,25,38,-1.00,"2023-11-17 16:18:21",mesh
64301505,R3E9NU2QXX3IWH,B07D4CTG4G,1,pet,dog,dog,67,70,break through,83,96,-1.00,"2023-12-04 15:34:53",dog
64302211,R3MZAMNMBB6NCH,B07D4CTG4G,2,feature,installation,set up,49,55,breeze,39,45,1.00,"2023-12-04 15:35:11",set up
64302078,R6FFNH5V4U68J,B07D4CTG4G,5,feature,installation,assembly,93,101,breeze,108,114,-0.41,"2023-12-04 15:35:09",assembl
64108914,RFG8KODEG6BH7,B07D4CV82P,2,root,other,net windows,23,34,breeze to go through,41,61,1.00,"2023-11-17 16:18:26",net window
64257501,R3E0ZHTVOONDA0,B08SJ9J19X,2,scene,car,suv,48,51,bring in and out,24,40,-1.00,"2023-11-29 19:30:13",suv
64302107,R3EZKB07ME6BU4,B07D4CTG4G,1,component,zipper,zippers,31,38,broke,39,44,-1.00,"2023-12-04 15:35:10",zipper
64301341,R1CBS115MZWP2G,B08SHCMJ4K,1,component,zipper,zipper,4,10,broke,11,16,-1.00,"2023-12-04 15:34:47",zipper
64302111,R3EZKB07ME6BU4,B07D4CTG4G,3,component,zipper,zipper,15,21,broke,22,27,-1.00,"2023-12-04 15:35:10",zipper
64300332,R3GC5BXZ07Z48D,B0B8SKWYNY,2,component,zipper,zipper,102,108,broke,109,114,-1.00,"2023-12-04 15:33:07",zipper
64300345,R1E0MRR9NDT96W,B0B8SKWYNY,1,other,cage,cage,131,135,broke,121,126,-1.00,"2023-12-04 15:33:07",cage
64300346,R1E0MRR9NDT96W,B0B8SKWYNY,1,other,cage,cage,21,25,broke,121,126,-1.00,"2023-12-04 15:33:07",cage
64257599,R3TFDF5U7HFSOC,B08SJ9J19X,1,price,purchase,purchase,25,33,Broke,0,5,-0.98,"2023-11-29 19:30:14",purchas
64108634,RSL1Q4XPSG22F,B07D4CV82P,7,other,cage,crates,48,54,broke,36,41,-1.00,"2023-11-17 16:18:20",crate
64302175,R1AP7K4F5274NA,B0B8SH679Q,2,root,other,twistable bars,4,18,broke,19,24,-1.00,"2023-12-04 15:35:11",twistable bar
64300664,R5KTJYCOIEDKK,B07D4CKWWF,1,root,other,Crate seam,0,10,broke,11,16,-1.00,"2023-12-04 15:34:05",crate seam
64108664,R5LN2ARWZBX9C,B07D4CV82P,2,component,zipper,zipper,0,6,broke,7,12,-1.00,"2023-11-17 16:18:20",zipper
64301706,R2HTNR7G2AFBB1,B07D4CTG4G,1,component,zipper,zipper,59,65,broke,66,71,-1.00,"2023-12-04 15:35:02",zipper
64301727,R2O9PF1LAG8JJ3,B07D4CTG4G,1,component,zipper,Zipper,9,15,broke,16,21,-1.00,"2023-12-04 15:35:02",zipper
64301491,RR1QL5VGK6NSV,B07D4CTG4G,2,component,zipper,Zipper,0,6,broke,7,12,-1.00,"2023-12-04 15:34:52",zipper
64301244,RK5R9LNC6QDMY,B0BRK6B5L3,1,component,zipper,zippers,57,64,broke,46,51,-1.00,"2023-12-04 15:34:33",zipper
64300989,R3CXUWB45A5M4J,B07D4CKWWF,2,component,zipper,Zipper,0,6,broke,7,12,-1.00,"2023-12-04 15:34:15",zipper
64108733,R261WQX3IH923L,B07D4CV82P,1,component,zipper,zipper,70,76,broke,77,82,-1.00,"2023-11-17 16:18:22",zipper
64301510,R3HXHZKQ3DBV3G,B07D4CTG4G,3,component,panel,panel,4,9,broke,22,27,-1.00,"2023-12-04 15:34:53",panel
64301512,R3HXHZKQ3DBV3G,B07D4CTG4G,4,component,panel,panel,53,58,broke,59,64,-1.00,"2023-12-04 15:34:53",panel
64108237,R2ETYOZRD5YDZ4,B07D4CV82P,2,component,zipper,zipper,69,75,broke,83,88,-1.00,"2023-11-17 16:18:10",zipper
64301775,R3JALB6Y9EYJ0Q,B07D4CTG4G,2,component,zipper,zippers,30,37,broke,38,43,-1.00,"2023-12-04 15:35:04",zipper
64300260,R9R6VKKGOKS27,B08SJ4BNZX,2,component,zipper,zipper,51,57,broke,58,63,-1.00,"2023-12-04 15:32:22",zipper
64108261,R3U15WWBBFZ7PD,B07D4CV82P,1,component,zipper,zipper,45,51,broke,52,57,-1.00,"2023-11-17 16:18:10",zipper
64108780,RDJ9FGF0MD57R,B07D4CV82P,1,component,zipper,zipper,52,58,broke,59,64,-1.00,"2023-11-17 16:18:24",zipper
64108881,R1ZQZ0ANFGD3XI,B07D4CV82P,2,component,zipper,zipper,87,93,broke a tooth,66,79,-1.00,"2023-11-17 16:18:26",zipper
64301596,R6R4OFS28QYID,B07D4CTG4G,3,root,other,dog layer,3,12,broke apart,69,80,-1.00,"2023-12-04 15:34:58",dog lay
64301597,R6R4OFS28QYID,B07D4CTG4G,3,component,zipper,zipper,62,68,broke apart,69,80,-1.00,"2023-12-04 15:34:58",zipper
64301245,RK5R9LNC6QDMY,B0BRK6B5L3,1,pet,dog,dog,42,45,broke both zippers,46,64,-1.00,"2023-12-04 15:34:33",dog
64301778,R3JALB6Y9EYJ0Q,B07D4CTG4G,5,root,other,struts,39,45,broke off,46,55,-1.00,"2023-12-04 15:35:04",strut
64300826,R3A5IS5NDDSF0T,B07D4CKWWF,1,pet,dog,dog,3,6,broke out,7,16,-1.00,"2023-12-04 15:34:12",dog
64108241,R2FI9PV6NO8GAG,B07D4CV82P,1,pet,dog,dog,35,38,broke out,39,48,-1.00,"2023-11-17 16:18:10",dog
64108790,R1GKPYEMP11JO7,B07D4CV82P,2,dog,puppy,puppy,10,15,broke through,16,29,-1.00,"2023-11-17 16:18:24",puppi
64301343,R1CBS115MZWP2G,B08SHCMJ4K,3,component,zipper,zippers,12,19,broken,24,30,-1.00,"2023-12-04 15:34:47",zipper
64300423,RUPUY6JCT6683,B09VKY5LC5,4,component,zipper,zipper,89,95,broken,114,120,-1.00,"2023-12-04 15:33:27",zipper
64108217,R2LA1UTTV87PLG,B07D4CV82P,2,component,zipper,Zipper,0,6,broken,10,16,-1.00,"2023-11-17 16:18:09",zipper
64301011,RRD8Q4E6M25U8,B07D4CKWWF,3,component,zipper,zipper,66,72,broken,73,79,-1.00,"2023-12-04 15:34:16",zipper
64108783,RDJ9FGF0MD57R,B07D4CV82P,3,component,zipper,zipper,31,37,broken,24,30,-1.00,"2023-11-17 16:18:24",zipper
64300278,R3QPYVWVQHKEH8,B08SJ4BNZX,1,component,zipper,zipper,4,10,broken,25,31,-1.00,"2023-12-04 15:32:22",zipper
64108953,R21DU6XRAUF7ZB,B07D4CV82P,3,root,product,product,11,18,built well,22,32,1.00,"2023-11-17 16:18:27",product
64301391,RCXL53CNTVNCY,B0B8SJSZ3R,3,root,other,wire crates,28,39,bulky,22,27,-1.00,"2023-12-04 15:34:48",wire cr
64301401,R2TB78QV36S8RZ,B0B8SJSZ3R,2,root,other,"40 lb Poodle",0,12,bump stainless tubes,17,37,-1.00,"2023-12-04 15:34:48","40 lb poodl"
64301619,R6911K4ZIC5IE,B07D4CTG4G,1,root,other,beagle,9,15,busted,16,22,-1.00,"2023-12-04 15:34:59",beagl
64108441,R1O5XQ79LEJM5H,B07D4CV82P,2,component,zipper,zipper,56,62,busted,45,51,-1.00,"2023-11-17 16:18:15",zipper
64300709,R3T31XVZ240LEK,B07D4CKWWF,1,other,excludes,thing,5,10,busted up,15,24,-1.00,"2023-12-04 15:34:09",thing
64301028,R5U21GZHT4MOX,B07D4CKWWF,3,root,other,$100,9,13,bye,5,8,0.99,"2023-12-04 15:34:16",$100
64301590,R1RFIHLHUICPNN,B07D4CTG4G,6,dog,puppy,pups,12,16,calm,28,32,1.00,"2023-12-04 15:34:57",pup
64108840,R1NSINCYAJFDQ9,B07D4CV82P,1,pet,dog,dog,52,55,calm,47,51,1.00,"2023-11-17 16:18:25",dog
64301932,R1M2QQWXC4DUKN,B07D4CTG4G,8,pet,dog,dog,128,131,calm,14,18,-0.93,"2023-12-04 15:35:07",dog
64301934,R1M2QQWXC4DUKN,B07D4CTG4G,8,pet,dog,dog,19,22,calm,14,18,-0.93,"2023-12-04 15:35:07",dog
64301444,R3LT2IWTK3T4UY,B0BBZFH3J3,7,pet,dog,dog,19,22,calm,14,18,0.45,"2023-12-04 15:34:50",dog
64301326,R2CYDDQPQG4TLT,B08SHCMJ4K,7,other,cage,crate,48,53,calming,75,82,1.00,"2023-12-04 15:34:47",crate
61065446,R3UL97XY8T85UF,B07D4CTG4G,2,root,other,thunder coat,5,17,calming treats,19,33,0.80,"2023-06-08 19:23:01",thunder coat
64301122,R3AGVWXXXPKEDL,B0B8SH1R3F,7,component,zipper,Zipper,0,6,came apart,7,17,-1.00,"2023-12-04 15:34:19",zipper
64301693,R2QDPSDU0ECOJY,B07D4CTG4G,1,component,zipper,zipper,4,10,came completely off,21,40,-1.00,"2023-12-04 15:35:02",zipper
64108631,RSL1Q4XPSG22F,B07D4CV82P,5,root,other,two entry ways in,4,21,came in handy,22,35,1.00,"2023-11-17 16:18:20",two entry ways in
64300678,R9MK6VKA9JXB3,B07D4CKWWF,1,component,screw,screw,44,49,came off,67,75,-1.00,"2023-12-04 15:34:06",screw
64108517,R1ZSNPUF8TI90H,B07D4CV82P,2,root,other,dogs (pit mixes),36,52,can be in it together,53,74,1.00,"2023-11-17 16:18:17",dogs (pit mixes)
64301992,R2NL151RKSMP92,B07D4CTG4G,3,component,cover,cover,26,31,Cannot,0,6,-1.00,"2023-12-04 15:35:08",cover
64300780,R3UOD7Q6WRC04I,B07D4CKWWF,3,root,other,get out,9,16,cannot,2,8,-1.00,"2023-12-04 15:34:11",get out
64108448,R2R2MVXDZK80WO,B07D4CV82P,1,root,other,privacy,91,98,Cannot ask for better,124,145,1.00,"2023-11-17 16:18:15",privaci
64108432,R2ZUEBZ0VU9FE8,B07D4CV82P,1,other,excludes,works,22,27,cannot believe,2,16,-1.00,"2023-11-17 16:18:14",work
64301377,R2JNWCGB5MG6R2,B0BBZFH3J3,2,root,product,product,27,34,cannot recommend,5,21,-1.00,"2023-12-04 15:34:48",product
64301457,R2RFWAZTKFJCKT,B0B8SJSZ3R,4,other,excludes,trailer,54,61,cannot ruin everything,66,88,-0.98,"2023-12-04 15:34:51",trailer
64257572,RSID4A4SIEJF7,B08SJ9J19X,2,root,other,fold back to flat,27,44,Cannot see,0,10,-1.00,"2023-11-29 19:30:13",fold back to flat
64300216,R35YG4E77D1S1S,B08SJ4BNZX,2,dog,puppy,pup,48,51,cannot sneak up on him,52,74,0.77,"2023-12-04 15:32:21",pup
64108672,R1WXM1A3WZUXKF,B07D4CV82P,1,root,other,longevity,20,29,Cannot speak,0,12,-1.00,"2023-11-17 16:18:21",longev
64108969,R1BNFQMXHFTJ1J,B07D4CV82P,14,root,other,longevity,57,66,cannot speak,41,53,-1.00,"2023-11-17 16:18:27",longev
64108771,R2MXL5M1G4Q373,B07D4CV82P,4,pet,dog,dog,31,34,cannot stand up fully,44,65,-1.00,"2023-11-17 16:18:23",dog
64257615,R1ED7OSCMB5IJD,B08SJ9J19X,4,root,product,product,13,20,cannot use,23,33,-1.00,"2023-11-29 19:30:14",product
64300762,RF94W7P3590BQ,B07D4CKWWF,4,other,bottom,bottom,4,10,canvas,14,20,-1.00,"2023-12-04 15:34:11",bottom
64108586,R1HSYZ1NO42FJ2,B07D4CV82P,6,design,material,material,4,12,canvas like,16,27,-0.44,"2023-11-17 16:18:19",materi
64301450,R1QLP0F77DQTNC,B07D4CTG4G,1,other,cage,crate,46,51,carry,35,40,0.95,"2023-12-04 15:34:51",crate
